MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Electrical,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold
4.164809398259653,rl,4.499809670330265,9.37982994995476,ir1,Others,Others,2story,2.1972245773362196,2.0794415416798357,7.599901959208498,7.605392364814935,gable,vinylsd,vinylsd,5.8805329864007,gd,cblock,gd,no,glq,6.270988431858299,6.350263044864786,7.05444965813294,sbrkr,7.731492029245684,0.5433912739191766,1.3862943611198906,0.6931471805599453,1.791759469228055,0.6931471805599453,gd,0.6931471805599453,gd,attchd,7.600902459542082,fin,1.3862943611198906,6.360498717086028,4.927253685157205,4.1588830833596715,1.6094379124341003,7.606387389772652
3.044522437723423,rl,4.61512051684126,9.466454374960302,ir1,Others,nridght,1story,2.302585092994046,1.791759469228055,7.603897968521881,7.607381425639791,hip,vinylsd,vinylsd,5.649263850909528,Others,pconc,ex,mn,glq,7.693481640835175,4.983606621708336,7.755767170102998,sbrkr,7.773594467360194,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,ex,1.0986122886681098,gd,attchd,7.605890001053122,fin,1.6094379124341003,5.293295493424036,0.0,4.219507705176107,1.3862943611198906,7.606387389772652
4.394449154672439,rl,4.219507705176107,9.25874951118387,reg,Others,names,Others,1.9459101490553132,2.1972245773362196,7.577633832602728,7.580699752224563,hip,vinylsd,vinylsd,4.219507705176107,ta,cblock,ta,av,glq,6.230481447578482,4.465908118654584,6.385194398997726,sbrkr,7.040536390215956,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,ta,0.0,gd,attchd,7.571487988945596,rfn,0.6931471805599453,6.3973715458485625,5.429345628954441,0.0,1.9459101490553132,7.60489448081162
3.828641396489095,rl,4.127134385045092,9.166388484447,reg,Others,names,Others,1.791759469228055,2.0794415416798357,7.5740450053721995,7.60489448081162,gable,metalsd,metalsd,0.0,ta,cblock,ta,no,alq,5.4116460518550396,6.452048954437226,6.741700694652055,sbrkr,6.796823718274855,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,gd,0.0,Others,detchd,7.593877844605118,unf,1.3862943611198906,6.316208896945915,0.0,0.0,1.791759469228055,7.60489448081162
5.25227342804663,rm,4.060443010546419,8.827468112520654,reg,Others,Others,1.5fin,1.9459101490553132,2.1972245773362196,7.5678626054638825,7.59337419312129,gable,wd sdng,wd sdng,0.0,ta,cblock,ta,av,glq,6.20455776256869,3.745343065666912,6.267200548541362,sbrkr,6.6293632534374485,1.0986122886681098,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,ta,0.0,gd,attchd,7.569220260511453,rfn,0.0,4.176235901712164,4.02535169073515,0.0,1.9459101490553132,7.604396348796338
3.044522437723423,rl,4.51085950651685,9.288226910633254,ir1,Others,Others,1story,1.791759469228055,2.1972245773362196,7.587310506022615,7.605392364814935,gable,plywood,plywood,0.0,gd,cblock,gd,gd,alq,7.05617528410041,5.662960480135946,7.282073658093465,sbrkr,7.273092595999522,1.0986122886681098,1.3862943611198906,0.0,1.3862943611198906,1.0986122886681098,gd,1.0986122886681098,Others,attchd,7.589335823170617,rfn,1.3862943611198906,6.323004829080863,0.0,3.1780538303479458,2.0794415416798357,7.60489448081162
3.9318256327243257,rl,4.25746382350199,9.115480090952223,reg,Others,Others,1.5fin,1.791759469228055,1.791759469228055,7.569927655242652,7.59337419312129,gable,metalsd,metalsd,0.0,gd,cblock,ta,no,rec,6.003887067106539,6.186208623900494,6.796823718274855,sbrkr,7.318539548567902,0.41954370251767875,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,ta,0.0,Others,detchd,7.57095858316901,unf,1.0573029264775406,5.828205451566296,0.0,0.0,2.0794415416798357,7.605392364814935
5.081404364984463,rm,3.1780538303479458,7.524021415206125,reg,Others,Others,2story,1.6094379124341003,1.9459101490553132,7.584773077612199,7.587310506022615,gable,Others,Others,0.0,ta,cblock,ta,no,rec,5.713732805509369,5.54907608489522,6.326149473155099,sbrkr,7.02108396428914,0.0,1.0986122886681098,1.0986122886681098,1.6094379124341003,0.6931471805599453,ta,0.0,gd,attchd,7.587310506022615,unf,0.6931471805599453,6.1787431793459655,0.0,0.0,1.9459101490553132,7.606387389772652
3.044522437723423,rl,4.0943445622221,9.04310445260027,Others,Others,collgcr,1story,1.791759469228055,2.0794415416798357,7.597396320212795,7.599401333415815,gable,vinylsd,vinylsd,0.0,ta,pconc,gd,no,glq,6.059123195581797,6.361302477572996,6.9167150203536085,sbrkr,6.906754778648554,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,Others,0.0,Others,detchd,7.59890045687141,unf,1.0986122886681098,5.860047455814171,5.583496308781699,0.0,2.0794415416798357,7.60489448081162
3.044522437723423,rl,4.382026634673881,9.079889942592118,reg,Others,names,1story,2.0794415416798357,1.9459101490553132,7.5822291942764615,7.584773077612199,hip,hdboard,plywood,5.313205979041787,ta,cblock,ta,no,blq,6.495265555937008,6.255750041753367,7.081708586105575,sbrkr,7.109062135687172,0.0,1.3862943611198906,0.0,1.39748300898293,1.0986122886681098,ta,0.6931471805599453,Others,attchd,7.556147861287213,rfn,1.3862943611198906,6.776473724048996,0.0,0.0,2.3978952727983707,7.60489448081162
3.044522437723423,rl,4.454347296253507,9.633186877915122,reg,Others,Others,1story,1.791759469228055,1.791759469228055,7.583247524303362,7.590346945602565,hip,plywood,hdboard,0.0,ta,cblock,ta,no,rec,3.8918202981106265,6.9363427358340495,6.9985096422506015,sbrkr,7.160069207596127,1.0986122886681098,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,ta,0.6931471805599453,ta,attchd,7.583756300707112,unf,1.0986122886681098,6.205350836173855,0.0,0.0,1.9459101490553132,7.606387389772652
3.4339872044851463,rm,3.9512437185814275,8.713910628493924,reg,Others,Others,1story,1.7274967932321887,2.0794415416798357,7.563719668414366,7.597897950521784,gable,wd sdng,wd sdng,0.0,ta,brktil,ta,no,blq,5.3471075307174685,6.234410725718371,6.582025138892826,fusea,6.78105762593618,0.6931471805599453,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,ta,0.0,Others,detchd,7.572398449039051,unf,1.0986122886681098,5.799924985409864,3.8918202981106265,0.0,2.4849066497880004,7.605890001053122
3.044522437723423,rl,4.634728988229636,9.424928206160967,reg,Others,Others,1story,1.791759469228055,1.791759469228055,7.572993220659953,7.578656850594762,hip,hdboard,hdboard,0.0,ta,cblock,ta,no,unf,0.0,6.8966943316227125,6.906754778648554,fusea,6.903747257584598,0.0,0.6931471805599453,0.0,1.3862943611198906,1.0986122886681098,ta,0.0,gd,attchd,7.578145472419466,rfn,1.0986122886681098,6.257198835980539,0.0,0.0,1.0986122886681098,7.605392364814935
3.9318256327243257,rl,4.127134385045092,9.399637542506563,reg,Others,edwards,1.5fin,1.791759469228055,2.0794415416798357,7.569411792450712,7.605890001053122,gable,wd sdng,wd sdng,0.0,ta,pconc,ta,no,unf,0.0,6.386879319362645,6.396929655216146,fusef,6.966967138613983,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,ex,0.0,gd,Others,7.568802666426694,rfn,0.0,6.08918741089946,3.784189633918261,0.0,0.6931471805599453,7.605392364814935
4.110873864173311,rl,4.356708826689592,9.227492430793749,reg,Others,nridght,2story,2.1634326489351787,1.791759469228055,7.601901959875166,7.60489448081162,gable,vinylsd,vinylsd,4.850610922063133,gd,pconc,gd,mn,unf,0.0,6.946013991099227,6.961296045910167,sbrkr,7.660585461703256,0.0,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.0986122886681098,ex,0.6931471805599453,gd,attchd,7.603897968521881,rfn,1.6094379124341003,5.49853286978035,5.2832037287379885,3.9889840465642745,1.3862943611198906,7.604396348796338
3.044522437723423,rl,4.465908118654584,9.282940064390527,ir1,Others,Others,1story,1.9459101490553132,2.0794415416798357,7.5822291942764615,7.585788821732034,hip,hdboard,hdboard,0.0,ta,cblock,ta,no,alq,6.677083461247136,5.739792912179234,7.020190708311925,sbrkr,7.00850518208228,1.0986122886681098,1.3862943611198906,0.0,1.3862943611198906,0.6931471805599453,ta,1.0986122886681098,Others,attchd,7.584264818389059,rfn,1.0986122886681098,6.54594945065045,5.442417710521793,0.0,1.981595919861874,7.60489448081162
4.51085950651685,rl,4.30406509320417,9.186150133174966,reg,Others,Others,1story,1.791759469228055,1.9459101490553132,7.583247524303362,7.584264818389059,gable,metalsd,metalsd,4.722013690570657,ta,cblock,gd,no,unf,0.0,7.3987862754199485,7.399398083331354,sbrkr,7.397561535524052,0.0,1.3862943611198906,0.0,1.6094379124341003,1.3862943611198906,ta,0.0,Others,detchd,7.556276484837629,unf,1.3862943611198906,5.246228292306177,0.0,0.0,2.1972245773362196,7.605392364814935
3.044522437723423,rl,3.9889840465642745,9.009447429596793,ir1,Others,names,1story,1.9459101490553132,2.0794415416798357,7.572747072563841,7.580189417944541,hip,metalsd,metalsd,4.499809670330265,ta,cblock,ta,no,alq,6.112025181407674,6.352629396319567,6.976348070447749,fusep,6.9874902470009905,1.0986122886681098,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,ta,0.0,Others,attchd,7.556070601439664,unf,0.6931471805599453,6.405465080311431,0.0,0.0,1.0986122886681098,7.605890001053122
3.9318256327243257,rl,4.110873864173311,8.699848026000312,reg,Others,Others,1.5fin,1.791759469228055,1.791759469228055,7.561121589530238,7.576097340623111,gable,wd sdng,Others,0.0,ta,brktil,ta,no,unf,0.0,6.92461239604856,6.926577033222725,sbrkr,7.3343293503005365,0.020448310008702748,1.0986122886681098,0.0,1.791759469228055,1.0986122886681098,ta,0.0,gd,builtin,7.556098567672082,unf,0.0,4.591609389690055,0.0,0.0,1.9459101490553132,7.604396348796338
3.9318256327243257,rl,4.356708826689592,9.341368634382587,reg,Others,edwards,1.5fin,1.6094379124341003,2.0794415416798357,7.554858521040676,7.59890045687141,gable,vinylsd,wd sdng,0.0,ta,brktil,ta,no,unf,0.0,6.424869023905388,6.464588303689961,sbrkr,7.153833801578843,0.0,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,gd,0.0,gd,detchd,7.571900460766778,unf,0.6931471805599453,6.326230371009766,5.402677381872279,0.0,2.302585092994046,7.604396348796338
3.044522437723423,rl,4.3694478524670215,9.138092207768558,reg,Others,Others,1story,2.0794415416798357,1.791759469228055,7.602900462204755,7.605890001053122,gable,vinylsd,vinylsd,0.0,gd,pconc,gd,mn,unf,0.0,7.060476365999801,7.065613363597717,sbrkr,7.061334366910438,0.0,1.3862943611198906,0.0,1.3862943611198906,0.6931471805599453,gd,0.0,gd,attchd,7.577037859835863,rfn,1.3862943611198906,5.545486703285032,0.0,3.58351893845611,1.3862943611198906,7.605392364814935
3.044522437723423,rl,4.339199247952171,9.342595951096653,ir1,Others,sawyer,1story,1.791759469228055,1.9459101490553132,7.5822291942764615,7.586803535162581,hip,hdboard,hdboard,5.733341276897746,ta,cblock,ta,mn,alq,6.663132695990803,5.666426688112432,6.977281341630747,sbrkr,6.976348070447749,0.0,0.6931471805599453,0.0,1.6094379124341003,0.9307321778938865,ex,0.6931471805599453,ta,attchd,7.492203042618741,unf,1.3862943611198906,6.0399562766561345,5.7745515455444085,3.970291913552122,1.9459101490553132,7.604396348796338
4.110873864173311,rl,4.165140650512906,9.056722883310583,reg,Others,collgcr,2story,1.9459101490553132,1.791759469228055,7.601901959875166,7.605890001053122,gable,vinylsd,vinylsd,0.0,gd,pconc,gd,no,glq,5.293304824724492,6.315358001522335,6.625392368007956,sbrkr,7.312553498102598,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.0986122886681098,gd,0.0,gd,attchd,7.603897968521881,fin,1.0986122886681098,6.009475606559613,4.6443908991413725,3.6888794541139363,1.0986122886681098,7.605890001053122
3.044522437723423,rl,3.8918202981106265,8.371242135931933,ir1,Others,sawyer,1story,1.6094379124341003,2.0373140467255237,7.571473648851271,7.602900462204755,gable,metalsd,metalsd,0.0,ta,cblock,Others,no,unf,0.0,6.345636360828596,6.349138991379798,fusea,6.570882962339584,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,Others,0.0,gd,Others,7.5740450053721995,unf,0.6931471805599453,6.815793683658983,0.0,2.9977213585343865,2.302585092994046,7.605890001053122
3.044522437723423,rl,4.5217885770490405,9.574288799881414,ir1,Others,Others,1story,2.1972245773362196,1.791759469228055,7.596894438144544,7.6004023345004,hip,hdboard,hdboard,5.313459383986186,gd,pconc,gd,gd,glq,7.087138801151436,6.517671272912275,7.604396348796338,sbrkr,7.60339933974067,0.6931471805599453,1.3862943611198906,0.0,1.3862943611198906,1.0986122886681098,gd,0.6931471805599453,ta,attchd,7.55643341371051,fin,1.3862943611198906,6.524335867323836,5.594711379601839,3.784189633918261,2.1972245773362196,7.605392364814935
4.110873864173311,Others,4.174387269895637,8.91341571815747,ir1,Others,Others,2story,2.0794415416798357,1.8930511335540599,7.597897950521784,7.592083273677871,hip,vinylsd,vinylsd,4.714622265188698,gd,pconc,gd,no,blq,6.480044561926653,5.814130531825066,6.885509670034818,sbrkr,7.589335823170617,0.0,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.0986122886681098,gd,1.0986122886681098,ta,detchd,7.599901959208498,rfn,1.0986122886681098,6.337577449093979,0.0,2.5649493574615367,1.9459101490553132,7.60489448081162
4.110873864173311,rl,4.574710978503383,9.371097750854297,ir1,Others,names,2story,2.1972245773362196,1.791759469228055,7.599901959208498,7.602401335665818,gable,vinylsd,vinylsd,5.298317366548036,gd,pconc,gd,av,unf,0.0,6.74993119378857,6.755768921984255,sbrkr,7.476472381163905,0.0,1.3862943611198906,0.8755303404327983,1.6094379124341003,1.0986122886681098,gd,0.6931471805599453,ta,attchd,7.600902459542082,unf,1.3862943611198906,6.080111143235545,4.852030263919617,3.4965075614664802,1.9459101490553132,7.605392364814935
4.110873864173311,rl,4.235901454511995,9.080801000621198,ir1,Others,gilbert,2story,2.0794415416798357,1.791759469228055,7.600902459542082,7.603897968521881,gable,vinylsd,vinylsd,0.0,gd,pconc,gd,no,glq,6.364750756851911,5.492390570402487,6.775366090936392,sbrkr,7.600902459542082,0.0,1.0986122886681098,1.0986122886681098,1.791759469228055,1.0986122886681098,gd,1.0986122886681098,gd,builtin,7.602401335665818,fin,1.3862943611198906,5.6633980081538775,5.605802066295998,4.007333185232471,1.94518372404817,7.60489448081162
3.044522437723423,rl,4.343805421853684,9.157256000883727,reg,Others,edwards,1story,1.8450887209497995,2.0794415416798357,7.577633832602728,7.6004023345004,gable,Others,Others,0.0,ta,cblock,ta,av,blq,6.86484777797086,5.429345628954441,7.074963197966044,sbrkr,7.068172000388042,1.0986122886681098,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,ta,0.0,gd,attchd,7.578145472419466,fin,0.6931471805599453,6.660668480689357,5.488937726156687,0.0,1.9459101490553132,7.606387389772652
4.795790545596741,rl,4.084883545789739,9.011035410141815,ir1,Others,Others,1story,2.0794415416798357,1.791759469228055,7.591861714889934,7.596392304064196,gable,Others,wd sdng,0.0,gd,cblock,gd,no,lwq,0.0,0.0,0.0,sbrkr,7.170119543449628,0.0,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,gd,0.0,Others,attchd,7.568085294420621,rfn,1.0986122886681098,6.35497976441683,0.0,2.513974211925966,2.4849066497880004,7.604396348796338
5.25227342804663,rm,4.127134385045092,9.33890947277089,reg,Others,oldtown,2story,1.6094379124341003,1.9459101490553132,7.5411524551363085,7.577121930876679,gable,vinylsd,Others,0.0,ta,pconc,ta,no,unf,0.0,6.661854740545311,6.6895992691789665,sbrkr,7.746732907753622,0.0,1.3862943611198906,0.0,1.6094379124341003,1.0986122886681098,ta,0.0,gd,Others,7.586803535162581,unf,1.3862943611198906,4.950466002131013,0.0,0.0,1.6094379124341003,7.606387389772652
3.044522437723423,rl,4.5217885770490405,9.254452946594503,ir1,Others,collgcr,1story,2.0794415416798357,1.791759469228055,7.603897968521881,7.605890001053122,gable,vinylsd,vinylsd,0.0,ta,pconc,gd,no,unf,0.0,7.113956109566034,7.1204443723924875,sbrkr,7.130098510125578,0.0,1.3862943611198906,0.0,1.3862943611198906,0.6931471805599453,ta,0.0,Others,attchd,7.55609543360007,rfn,1.6094379124341003,6.307569306784952,0.0,3.6635616461296463,1.791759469228055,7.606387389772652
4.51085950651685,rl,4.553876891600541,9.329278296047697,reg,Others,names,2story,1.791759469228055,1.791759469228055,7.57353126274595,7.5766097669730375,gable,Others,Others,4.321098563903412,ta,cblock,ta,no,alq,5.424950017481403,6.569481420414296,6.860663671448287,sbrkr,7.564757012905729,0.0,1.0986122886681098,0.9171288191959415,1.6094379124341003,1.0002113202060336,ta,0.0,gd,detchd,7.556077650915646,unf,1.0986122886681098,6.042615096300481,0.0,0.0,2.0794415416798357,7.60489448081162
4.110873864173311,rl,4.553876891600541,9.43460329655831,reg,Others,nridght,2story,2.3978952727983707,1.791759469228055,7.602401335665818,7.605392364814935,gable,vinylsd,vinylsd,5.6131281063880705,Others,pconc,ex,gd,glq,7.160845906664299,6.013715156042802,7.429520842786462,sbrkr,7.7651449029361315,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.9628928783756109,ex,0.6931471805599453,Others,builtin,7.605392364814935,fin,1.3862943611198906,6.6552188975431,5.308267697401205,4.9344739331306915,2.1972245773362196,7.605392364814935
4.110873864173311,Others,4.31748811353631,9.169101623959586,ir1,Others,somerst,2story,2.0794415416798357,1.791759469228055,7.601402334583733,7.605392364814935,gable,vinylsd,vinylsd,0.0,gd,pconc,gd,no,alq,6.679599185844383,5.181783550292085,6.892641641172089,sbrkr,7.751475318021456,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.0986122886681098,gd,0.6931471805599453,Others,builtin,7.603897968521881,fin,1.0986122886681098,6.746486044593246,0.0,4.284133365808998,1.9459101490553132,7.604396348796338
3.9318256327243257,rl,4.4606304320843595,9.767782370370753,reg,Others,names,1.5fin,1.9459101490553132,1.791759469228055,7.57353126274595,7.578145472419466,gable,vinylsd,vinylsd,0.0,ta,cblock,ta,no,unf,0.0,6.818924065275521,6.825460036255307,sbrkr,7.301822342137932,0.0,1.0654368884575953,0.0,1.6094379124341003,0.6931471805599453,ta,1.0986122886681098,gd,attchd,7.575071699507561,unf,1.0986122886681098,5.63774695561975,5.278114659230517,0.0,0.6931471805599453,7.606387389772652
3.044522437723423,rl,4.2626798770413155,9.602922854253334,ir1,Others,names,1story,1.791759469228055,1.791759469228055,7.578656850594762,7.581719640125308,gable,wd sdng,wd sdng,0.0,ta,cblock,ta,no,rec,6.799055862058796,4.936124454159259,7.016609683894219,fusea,6.9985096422506015,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,ta,0.6931471805599453,ta,attchd,7.579678823090456,fin,0.6931471805599453,6.319824629521732,5.60947179518496,0.0,1.791759469228055,7.604396348796338
4.2626798770413155,rm,4.48863636973214,9.196038587265322,reg,Others,oldtown,2story,1.791759469228055,2.1972245773362196,7.553286605600419,7.602900462204755,gable,vinylsd,vinylsd,0.0,gd,cblock,ta,no,unf,0.0,6.240275845170769,6.249975242259483,sbrkr,7.305188215393037,0.0,1.3862943611198906,0.0,1.6094379124341003,1.0986122886681098,ta,0.4237196047100771,gd,Others,7.555906627802449,rfn,0.0,6.355192996455217,0.0,0.0,1.3862943611198906,7.605890001053122
3.9318256327243257,rm,4.110873864173311,8.397508348470257,reg,Others,oldtown,1.5fin,1.9459101490553132,2.1972245773362196,7.552762084214147,7.578145472419466,Others,metalsd,metalsd,0.0,gd,brktil,gd,no,unf,0.0,6.690842277418564,6.699500340161678,sbrkr,7.390798521735676,0.0,0.6931471805599453,0.0,1.6094379124341003,1.0986122886681098,ta,0.0,gd,detchd,7.555381944240273,unf,1.0986122886681098,5.946300300938044,0.0,5.214935757608986,1.9459101490553132,7.605392364814935
3.9318256327243257,rl,4.110873864173311,9.293853972204001,reg,Others,names,1.5fin,1.791759469228055,1.9459101490553132,7.573017256052546,7.576097340623111,gable,metalsd,metalsd,0.0,ta,cblock,ta,no,blq,6.371611847231857,5.8289456176102075,6.825460036255307,fusea,7.0911216963101475,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.6931471805599453,ta,0.6931471805599453,ta,attchd,7.5733645139606685,unf,1.0986122886681098,5.722825119751564,0.0,0.0,1.6094379124341003,7.605392364814935
5.25227342804663,Others,4.23410650459726,9.603826769463756,reg,Others,Others,2story,1.6094379124341003,1.791759469228055,7.564238475170491,7.5766097669730375,gable,vinylsd,Others,0.0,Others,Others,gd,gd,blq,0.0,0.0,0.0,sbrkr,6.9985096422506015,0.0,1.0986122886681098,0.0,1.4300638315631655,1.0986122886681098,Others,0.0,gd,builtin,7.5556084301893724,fin,0.0,6.403133975217952,0.0,0.0,2.0794415416798357,7.605384023011032
3.044522437723423,rl,4.110873864173311,8.61517771934692,ir1,Others,collgcr,1story,2.1972245773362196,1.791759469228055,7.604396348796338,7.606387389772652,gable,vinylsd,vinylsd,5.605802066295998,gd,pconc,ex,gd,unf,0.0,7.393263094763838,7.3987862754199485,sbrkr,7.407924322559599,0.6931471805599453,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,ex,1.0986122886681098,gd,attchd,7.605392364814935,rfn,1.3862943611198906,6.578987708301242,5.159055299214529,3.871201010907891,0.6931471805599453,7.605890001053122
3.044522437723423,rl,4.3694478524670215,9.108971877587894,reg,Others,names,1story,1.9459101490553132,1.9459101490553132,7.579167967396076,7.581719640125308,hip,metalsd,metalsd,0.0,Others,cblock,ta,no,alq,6.507277712385012,6.411818267709897,7.157735484249907,fusep,7.160845906664299,0.6931471805599453,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,ta,1.0986122886681098,ta,attchd,7.580189417944541,rfn,1.0986122886681098,5.971479072730043,0.0,0.0,2.4849066497880004,7.605392364814935
5.081404364984463,rl,3.2188758248682006,7.784473235736469,reg,Others,npkvill,2story,1.9459101490553132,1.791759469228055,7.587817219993427,7.588829878307813,gable,Others,Others,0.0,ta,cblock,ta,no,alq,5.552959584921617,4.6913478822291435,6.268365586526583,sbrkr,7.2078598714324755,0.0,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.0986122886681098,ta,0.6931471805599453,Others,attchd,7.5883236773352225,unf,1.0986122886681098,6.390897244363874,5.598421958998375,0.0,1.9459101490553132,7.605890001053122
4.394449154672439,rl,4.15561546820783,9.257414779362112,reg,Others,names,Others,1.791759469228055,2.0794415416798357,7.585788821732034,7.605890001053122,Others,metalsd,Others,4.48863636973214,ta,cblock,ta,av,alq,5.87493073085203,3.4339872044851463,5.961005339623274,sbrkr,7.02197642307216,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,ta,0.0,Others,builtin,7.586803535162581,unf,1.0986122886681098,6.589193993511266,3.6375861597263857,0.0,2.5649493574615367,7.60489448081162
3.9318256327243257,rm,4.454347296253507,9.037295651962438,reg,Others,Others,1.5fin,1.791759469228055,2.0794415416798357,7.557472901614746,7.604396348796338,gable,Others,Others,0.0,ta,cblock,ta,no,unf,0.0,6.683360945766275,6.70808408385307,fusef,7.343426229147367,0.046394068154170603,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,Others,0.4715985729044361,gd,builtin,7.556033350540239,fin,1.0662126049879925,6.227215997333352,0.0,0.0,2.1972245773362196,7.60489448081162
3.044522437723423,rl,4.2626798770413155,9.299906815335225,reg,Others,Others,1story,1.6094379124341003,1.791759469228055,7.574029166363822,7.585788821732034,hip,hdboard,hdboard,4.02535169073515,ta,cblock,ta,no,rec,6.269096283706261,6.089044875446846,6.88653164253051,fusef,6.884486652042782,1.0986122886681098,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,ta,0.0,gd,attchd,7.583756300707112,fin,0.6931471805599453,6.377013939971108,4.795790545596741,0.0,1.791759469228055,7.60489448081162
3.9318256327243257,rl,4.127134385045092,9.259987311865597,reg,Others,oldtown,1.5fin,1.791759469228055,2.0794415416798357,7.557994958530806,7.59488438721652,gable,hdboard,hdboard,0.0,ta,cblock,Others,no,unf,0.0,6.495265555937008,6.532334292222349,sbrkr,7.427144133408616,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.0986122886681098,ta,0.0,gd,detchd,7.558516743045645,unf,1.0986122886681098,5.589546318960965,0.0,0.0,2.1972245773362196,7.605890001053122
4.51085950651685,rl,4.189654742026425,8.86827250899781,reg,Others,Others,Others,1.791759469228055,1.791759469228055,7.5883236773352225,7.592366128519796,gable,plywood,plywood,5.641907070938114,ta,cblock,gd,av,glq,6.993932975223189,0.0,7.01571242048723,sbrkr,7.1308988302963465,1.0986122886681098,0.0,1.0986122886681098,1.3862943611198906,1.3862943611198906,ta,1.0986122886681098,ta,detchd,7.556149536232088,unf,1.0986122886681098,6.002709101639941,4.852030263919617,0.0,1.9459101490553132,7.605890001053122
4.110873864173311,rl,4.407441508287681,9.404590499635411,ir1,Others,Others,2story,1.9459101490553132,1.791759469228055,7.600902459542082,7.602401335665818,gable,vinylsd,vinylsd,3.7376696182833684,gd,pconc,gd,no,glq,6.548219102762372,5.723585101952381,6.92461239604856,sbrkr,7.638198244285779,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.0986122886681098,gd,0.6931471805599453,ta,builtin,7.556053384253447,rfn,1.0986122886681098,4.282047215810166,3.4011973816621555,3.970291913552122,2.0794415416798357,7.605890001053122
5.081404364984463,Others,3.4965075614664802,8.094683648698815,reg,Others,Others,Others,2.0794415416798357,1.791759469228055,7.600902459542082,7.60489448081162,gable,metalsd,metalsd,4.804021044733257,gd,pconc,gd,av,glq,5.66988092298052,5.796057750765372,6.434546518787453,sbrkr,7.0967213784947605,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,gd,0.0,Others,detchd,7.60339933974067,rfn,1.3862943611198906,5.92322701654723,0.0,5.176149732573829,1.6094379124341003,7.606387389772652
4.51085950651685,rl,4.330733340286331,8.820256365906321,reg,Others,edwards,1story,1.6094379124341003,1.791759469228055,7.577121930876679,7.580699752224563,gable,Others,Others,4.110873864173311,ta,Others,ta,gd,alq,0.0,0.0,0.0,fusef,7.050122520269059,0.0,1.0986122886681098,0.0,1.3862943611198906,1.3862943611198906,ta,0.0,gd,builtin,7.555872377848874,rfn,0.0,6.567983295632725,0.0,0.0,2.0794415416798357,7.605392364814935
3.044522437723423,rl,4.342333977744058,9.375854810453756,reg,Others,Others,1story,1.791759469228055,1.791759469228055,7.599901959208498,7.601901959875166,gable,vinylsd,vinylsd,0.0,ta,pconc,gd,no,unf,0.0,7.205635176410364,7.215975002651466,sbrkr,7.217443431696533,0.0,1.0986122886681098,0.0,1.6094379124341003,0.9291870655294867,ta,0.6931471805599453,gd,attchd,7.601901959875166,unf,1.0986122886681098,6.568329027099259,5.823045895483019,0.0,1.9459101490553132,7.606387389772652
